word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
0.29832431358274597,0.031143117825600725,0.06317089707355554,0.1297887081683991,0.5737043602572697,0.07042434632473418,0.6745863855506671,0.5106095016388917,0.36535757057638246,0.3389641876413491,0.5026293358978862,0.370850615869405,0.018116986056086058,0.4630626815061393,0.08736834054432487,0.9785023545618186,0.003945516764185067,0.039194364450031736,0.5981835926432361,1.1358640706230527,1.1988002405976261,0.44872952844827313,0.8000284087262477,0.28257457585510687,0.3904672617288454,1.1474061097960084,0.37220082055236786,0.7125573233708998,0.3145327951347177,0.29593638186557925,0.18023597580197923,0.49508164427716317,1.0427120900232199,0.1576546721364785,0.17563024219993228,0.0013060201829368232,0.16116159108195352,1.4414729221529377,0.7888774404472946,0.787347871899804,0.9593787031755765,1.216655970441287,0.17117301320684047,0.3773961842397246,0.17171345631425272,0.40875606174005463,0.25772362671156207,1.6748780351091364,0.94413425793993,0.966309016786432,0
0.25427054227207296,0.949327916089694,0.12292120666345696,0.007688056692455616,0.17752732630274026,1.2014865649841626,0.1799550919614545,0.1433322403773271,0.03668456987218041,0.1569233226813505,0.010431544897747627,0.06936844563209496,0.9575917391866618,0.36862962814462047,0.4360054472966423,0.16178792347700063,1.007408981966424,0.13719148384271462,0.01985492721343126,0.16518896991596443,1.4323999020490408,0.1037550904803191,0.8483480164939816,0.573135988817996,1.9344614970706424,0.4503484617493155,0.3120251423345291,0.0522838571922109,0.5627310507250192,0.13220611405930807,0.11056224596138386,0.13505562811235755,0.14953890513136925,0.8012734818527513,0.3425142005445589,1.0974532062427047,0.9973653581774992,0.2862721637413129,0.20308003995313906,0.20516986850975344,0.06338738050627604,0.46504215820438577,0.027410241695944113,0.7057649286110063,0.06681419329289678,0.8008458850960157,1.006772149512501,0.22029289196893345,0.3666862673691454,0.12122663010476759,0
1.1305782579725787,1.0125259318274242,2.436492802611345,1.3169422971737503,5.906974690905063,0.08070849492645549,1.487740765015716,9.729617643758187,6.665525487297474,17.082417082002372,1.6035465642263493,1.1834238546906115,1.835244926144547,2.589803824646389,0.10529386744465564,1.538940009583711,0.14831343335482136,17.568028829503213,32.668483180462076,12.509722259865171,1.4737198829963336,0.08115337502389856,4.066977557005938,1.202713543247891,0.6473944906630754,4.583904429192175,0.005200529737767183,5.966733830479543,0.9215045285385947,7.953233514132669,1.1301197675418226,0.46496660516744975,4.606697957924302,2.357669907444891,8.488914398718517,1.3415341285041187,6.719845904141695,1.2113125196287189,10.000361514253997,3.8160992498963733,0.7983638738623261,1.1749400326154928,3.474908138982694,2.3139182856087976,0.6369573586774062,2.4930873187325537,0.8951403126891938,1.4480247584216182,3.7755905463462796,1.622803801537769,1
0.8437298836577656,0.3728887023156501,0.1291959664285963,0.1185299695090401,0.36717503227779424,0.35385268819205595,0.23572307904104303,0.02042437160643723,0.540270494673343,0.24300727548136952,0.3115369405672372,1.986365463781172,0.4440057774196804,0.9739363941944981,0.30445877377044656,1.4160602598303729,0.04489632951679467,0.34434481837420783,0.04847031231179883,0.9482732220356442,0.6165530833077714,0.032627965262372806,0.9410465467265045,0.2651825789760453,0.04128005068077334,0.16772119429199453,1.104935150550865,1.09447530978804,0.02420162099006721,0.2340476419380082,0.512930443292161,1.0514278753107982,0.8475603968752171,0.3497154962262478,0.09285518663226322,0.06725936645684351,0.11695477583045603,0.22817294141341737,0.12429160529127219,0.4860163908216608,1.02268854212831,0.3462408350898818,0.27751373427014103,0.02040252504534122,0.9287971484441262,1.6766109376530667,0.8952926427438914,1.6368282703026489,1.0528552938521167,0.1212160400849602,0
1.5681264325439241,3.165244713729237,0.6202944889184585,11.839510282414341,5.876303211255927,1.5113403060567294,5.254483777301145,4.4569576004027045,6.174896132395145,6.980298850873825,6.18937944317118,0.32043448788237405,3.818567480390902,9.453900349177427,7.227209199119519,9.571389610582166,6.239806921421928,7.216809357215816,7.477287755287666,1.9698626796417025,1.8587197708672671,0.07408549123365891,2.7115069050376768,1.0876771423959202,6.000611766134858,1.415876399718406,0.9336790035526692,0.17539510124771635,1.3070131596718941,0.472979829189591,0.7489833158145663,5.9267242743126145,0.6390129078681591,0.7131519152023562,1.3176618667215767,2.6468642221825127,0.7941328929154085,0.4285345305946239,2.1327973973681607,0.1031528555223576,2.011937319484425,3.093831425843624,2.0556743365564962,1.181126947226886,2.5289156644118322,0.03758060263509653,1.6782529518297438,1.5148414415764182,8.407592982620894,2.655886275099885,1
8.673718722994261,2.7520955156551308,1.1166986995662933,0.21166394819005155,8.637746474434817,3.619482916309137,3.5292113617680654,2.3400769737253713,0.3254366753485102,8.10173786609093,8.966360026008793,17.056136377833372,3.3502681224730253,0.9851468831145294,3.1124089215089707,2.9300616206854673,4.70556922243279,1.2028096244369728,2.6637400391770587,16.171552253829052,3.6991019013848985,0.25430140369819,0.09074278716481642,1.716218087033668,3.9732939832482237,1.5897573312239202,0.7980071339225282,8.731487917386264,0.0009813250517028342,0.1715487446850536,0.09136895038076555,0.1954093297024687,1.4807387610046083,0.6739653203086003,6.346271737855061,3.0618259396324268,0.4574822259979786,0.8721647995289353,4.076979833516912,0.37666611689823365,2.4197917965187323,1.6546132219654515,1.6034222851919815,1.9790138905164876,0.9263930476569903,1.9751523698463767,2.8046575176510857,1.4867114565380093,1.180554496792832,0.1688111097480158,1
0.04058187370406293,0.9151953520602014,0.9226955931925681,0.8556838944774925,0.3524205856835863,1.1498256936784326,0.5343090795276085,0.24918525568778904,0.2283861714787626,0.7229194102894827,0.9507007512073647,0.12695198917755174,0.8953717229999519,0.5450516424351424,0.5833022066035193,0.008311874605402388,0.6194436419653704,0.0722742558485428,0.2736440243079549,0.9677501848254748,0.32866106930836375,0.866722006669152,1.2047361167168078,2.241272429010967,1.3726413864390101,1.1332344256050038,0.306529677430709,0.8436296208926657,0.439419995042651,0.36294283045667636,0.15241885965923527,0.013478891031408868,1.8772495861647622,0.24440585042830482,0.48580038728130936,0.357832695967378,0.6841642834962092,0.1359925064389225,0.13131124466764377,0.324001086047618,0.011380691152492382,0.5954488888524806,0.8667699321351428,0.7262991255794691,1.5503768431456637,0.2594561754591191,0.08158554933073384,1.247881722819035,0.22812093946648893,1.0059470416654581,0
0.37628356974509525,2.8968717088294023,5.641113996203748,4.066438165572397,3.4537999116767617,4.522172656880209,1.7710662570019204,2.8671723484419418e-05,0.9485077461705689,0.813990342471982,2.112411070234601,4.111712016234427,11.052005763926353,6.147791017734191,7.670965255557535,4.005841117879538,3.248205165042437,4.567406973781991,1.628250235699099,9.103113047267028,2.846180109626955,3.1449443751841755,0.8625946395862983,0.8842490895364389,0.2593937245822367,1.782676067510919,1.3623487805249104,0.3006023758066156,0.45576504646522836,0.276826593344646,1.9923086731292898,0.40759355553225185,2.0977625817260193,1.3379547729219585,0.4808165062459684,0.056065688445351036,0.2080089701014583,0.8159214412083572,1.8146926265198138,0.18335103136742262,1.4512043572366957,2.640715679066717,4.175265306246271,3.5669917790378975,0.2951585369358159,9.368423503270321,8.424737461120943,1.6587316567172863,1.7738064439866117,0.6357985146909769,1
0.7782592219996708,0.9092498723559136,0.6830911780107148,0.5195477408369096,0.8357390927971795,0.18205131104999694,0.13962466495450976,0.08616041323526366,0.16097622036441495,0.179046133153068,1.0531405503523525,0.12861292261308394,0.6634459796128483,0.27461786631570356,0.6055897825652362,0.8879136352117796,0.261046175914836,0.051073737563541034,1.3135601853183854,0.03958861043668547,0.641639391483322,1.4284617672678197,0.15992692692499966,0.08454743054190741,0.17066056201596042,0.01415665618645882,1.229194861912558,0.1537570813398333,0.37121089564743065,0.03692922462929745,0.7393623061546375,0.28875235838272006,0.23703065519200806,0.25220187807854827,1.5653405111784968,0.05924876539545384,1.3061463784421312,0.41268982937606685,0.42229662211041297,0.1761070482290068,0.22028356133170088,0.5510834007665363,0.21198280780089826,0.47305548287055094,0.5425583323548954,0.015771080588060853,0.5439045894723656,0.032527326636077825,0.6773334655040232,0.7267288212725704,0
0.5417117496651117,0.3657002999967367,0.33272193229526653,1.6695528872320033,0.43034321103077483,1.3390692848093866,0.5805804645100946,0.10849658834460153,0.40669705064354006,0.6869390824496039,0.6866435195483657,0.06040311358367006,0.054472950341334675,0.011482733830546682,0.5240302553451376,0.25138153447716477,0.7943867544656942,1.0346158500852192,0.7349741763378833,0.34945396393324296,0.3491982254315225,0.07644808810915035,0.4856718319194502,0.20955108000714037,0.04058750429358712,0.5463488564093731,0.5184269996969477,0.01686980400993971,1.989225122269723,0.03592560736929828,0.10105330448633172,0.6129182501334194,0.7208706204889735,0.19373272913369832,0.4997523144208295,0.20316548763156192,0.20018495184869461,1.3174623537497536,0.6276491600098589,0.36426467558444625,0.12866399464476372,0.18407157583263128,1.2311703040842252,0.4030732693834603,0.394228578641697,0.21946945677225274,0.06001670980296051,0.35355708407391945,1.4208758036559546,0.5539555915334102,0
0.4934547283573848,0.0986650865361238,0.5981663447582884,0.5924028419817985,0.3019614067201141,0.28663812736761574,0.2732407149652355,0.08222207059905276,1.9873882507727862,0.194916216011086,0.9626373740543942,0.21075284883797302,0.666898699144169,1.2556934584092552,0.28610612917922046,0.1099031477274547,0.1855596962102659,0.25621399010709844,0.16485300524998628,0.4340307645288799,0.961764971813788,0.44795647426058516,0.8021884214585957,0.06961127319492098,0.4682486547949551,0.06570140173424564,1.2862614771282133,1.62689562262567,0.12772199767038342,0.532028990080259,0.1082579033959089,0.5198051216138372,0.178126598822641,0.9305849080091353,0.4322919718545384,0.07116762910071786,0.2588069165376847,0.3586103213702081,1.0195184513997695,0.763709103382246,0.3222703854273818,0.02348894979829343,0.06273594335994995,0.33946661290200864,0.35827205660221373,0.10701490206378513,0.0884329321343817,0.10070365226234526,0.008715486886050828,0.4669950937379283,0
0.3713829135110895,0.6685202941904,1.293835678662137,0.20841303634535768,0.2515935341519086,2.2022534065208315,0.5012956654221252,0.3503597769990959,0.6107360726349709,1.2501830808939558,0.4000181401136911,0.6334434236160105,1.3489942246986226,1.742040631287524,0.09381806349375629,0.20589828470104451,2.772481333132639,0.9225076083794026,1.2406741390314258,0.8180348865712997,0.6920890700018623,0.12763010705555014,0.49466714471496376,0.7488596841122983,0.9581572906409804,0.09507994010972805,0.6596557058107207,0.0495375344805181,1.1118772888594206,0.16367315549865008,0.2175259914914726,0.023559549923544115,0.5004403183579165,0.0031921353199795568,0.12273087169882048,0.004366546605834036,0.6634136024109316,1.110285706131337,0.7841973289804961,0.5253501365705985,1.5625856214923046,0.8151417012276072,1.2711200434288514,0.05064081107245569,0.15548606279336655,0.183617241036115,1.4081062433086575,0.45513487064135744,0.2950561813607443,0.08901495123946211,0
0.2811518072964853,0.5079383241504456,0.2063631555367019,0.474087720754267,0.020913923585195598,0.15068566428270042,1.222418776954619,0.08602721560825685,0.10042877315772171,0.33785039860126626,0.8153221120190254,0.11517926172193262,1.0076272739212326,0.04986666297552075,0.36628926607408224,0.18584099808066587,0.0902823483989162,0.15899849393007687,0.7550510356792999,0.017362739897155578,2.093336016463281,0.6359880543300654,0.18346935082301274,0.23887482914834046,0.2598229228690691,0.011615197185432849,0.03840083843821241,0.1986128741769122,0.13906422806649438,0.725277664317922,0.13009404828101523,0.20376260805699833,1.6344256614486266,0.9403309791627565,0.8726513467775938,0.8805401650773124,0.508508872466513,0.3795080236233011,0.883086156924017,0.21362540515792208,0.40231254237103703,1.020120106449365,0.05575344381689468,0.01507298902181327,1.186226712482225,0.6293721906723244,0.42672694999236027,0.07491203047062484,2.6130137959228668,0.1913116737531323,0
1.5030303010383053,0.3906653616497513,7.383491278235243,38.254910864601975,14.707492999435065,7.704843982576284,0.17476600115956967,7.262175660563555,5.59846932121626,8.773692719060653,20.8137643405502,8.353061074881621,7.858108522652121,8.173760391870248,1.2740447826475676,1.1535093024177066,15.74460222466186,0.6134590695838605,16.851277463561885,2.9731377972275013,0.020459529854149328,1.128979738335091,2.012658049103112,1.876499799005433,0.4764277965798378,1.2955007060446966,1.5585828777282142,0.5821050336953614,0.7628902830802781,1.944032214032502,1.3507690556031842,0.5393216555902558,3.7908309435529457,1.774233568237475,9.285539208884023,1.1504664741218098,1.597067019734314,0.2178026402518276,0.7915800810684318,4.855635736945649,2.4051867818973647,0.13443232809585115,2.4973068473365623,1.23042873126666,3.5119106362544725,1.7005779411093336,9.961010820781173,0.7666498686287269,2.593322090684673,0.7991816656604097,1
1.0088609704637472,0.5048972858626349,1.6605580612056379,0.7280355134551868,2.7939362879112384,0.3567763742997922,0.6308269716460647,0.4511275528689117,0.16212188039464262,0.18527527238981956,0.1998928163099615,1.4248407027051047,0.4895986789257023,1.2739207000305341,0.7874134627041383,0.16830674157274852,0.11923152950177156,0.5488872601204994,1.0286815265705143,0.2659435997068689,0.07738259592620332,0.7550430527356536,0.004093223741417896,0.14449341782602246,0.45670350634118123,0.45494148629061715,0.05415045455137322,1.8827422507175082,0.6676038112632413,0.6421814197371064,0.24966632706418485,0.2627235742971058,0.13860070961045717,1.4868684942359385,0.351060866011346,0.02604190874914549,0.07631448216791516,0.06947295568337841,0.39651724907489927,0.25483473318824784,0.29593259921245924,0.5993487868384882,0.9190081317634988,1.0747177911369872,0.805793757664879,0.5528143228864537,0.7470411694363628,0.813423439417625,0.5617826633067212,0.5484253164703711,0
0.5604891556118647,0.9354010206220237,0.008872222352259951,1.0076707492954082,0.7857472284564008,0.14141283553999004,1.6726390504433006,0.3410003843472239,0.08471810764908591,2.2748925029818996,0.8044261760302603,0.25363245807932916,0.4760537301541684,2.065438117527211,0.3648867542042371,0.5039191562199408,0.275473211093292,1.365638917337082,1.1777157142115564,1.686226015636754,0.13297579713197621,0.31694920713992847,0.5459126030053016,0.7848377210364372,1.5559427622424542,0.24173732842643736,0.1348175887236886,0.4908766269180329,3.8872606984174216,0.09371843166891972,0.06668950063751247,1.504472919011553,0.11697449865990633,0.32554086521290665,0.4098370304074643,0.9860299772636733,0.5811169211241851,0.33756550538197394,0.6140756182279098,0.6156413988921329,0.5212959078814173,1.1008464014469246,0.0866583307133848,0.18575502151860818,0.18082510635197674,1.6822230783661674,0.18335648818907038,0.09465363955172265,0.2635790979541625,0.32646474893575117,0
0.23507045936379828,0.17065920652650798,0.7869716562080441,0.0982978702354165,1.564908855012583,2.0102138670138885,0.23625845280487776,1.2351043709003042,0.1154089692136045,0.6658938986810766,0.30781253447297685,0.8263936535324242,1.5320424400106896,0.396941232272408,0.25930296324420005,0.0407975241553377,0.565116912606937,0.16679490731339938,0.5788113373087245,0.16121364889164033,0.6945411887582242,0.914774007353175,0.14698943993192046,1.323493501295969,0.2985184712415029,0.05517378033544395,0.7577996213858889,0.03616550963397584,1.4027297866522854,1.4402239298005144,0.49640517175980997,1.0886564502576677,0.15515287060706084,0.12637544231314118,0.04699221156318412,0.07773220491743106,0.6244317310063205,0.16680797115234272,1.907169792350626,0.4138962088323743,0.13444064286916768,0.41032913580448216,0.19675896332420392,0.41786766700987543,0.5763104426076411,1.0080558033060363,0.07673537081179627,0.27697378391699556,0.5670275588632099,0.040272437913328615,0
4.514283335798491,22.096063422120352,4.0413616224546285,7.2607471337263405,4.315694500454724,13.751944421670855,2.4239077872421353,7.021737800338126,2.190300109972225,10.14203163444891,2.142102969139041,1.2179636487785894,15.767259439146809,13.666828672697022,6.41029331844849,1.6561565755703032,2.25517998384159,7.6077572851339745,0.9306256007285072,2.634736769163585,9.908973451168615,2.1084376859436165,0.1885576058314414,3.741203588734721,0.05024757142575321,7.143724914120045,7.193172161074792,0.797664204085778,1.6005184449206777,0.18972791035871084,0.7774344811678208,2.0803739625015516,1.6506850766269985,0.06329829856538657,0.5109594141129239,7.252861166881176,2.969311512113288,2.6980208183342107,1.1676276763603592,0.32779147170431105,3.0501052695935083,0.3321502511796675,4.525356158608723,0.11684693553343165,2.6150229619183345,0.8746891605671435,1.6901319623765254,0.22504422345198824,0.11876433654194626,4.242580416340664,1
0.17029757419127392,0.7187949857593013,0.13610104140438484,0.43653679568325005,0.09808484024297398,1.0981619761005406,0.43324617719039027,0.6072322538552193,0.08993151709422699,0.765496076009973,0.16501564732648027,0.2160495876346634,0.011245191983713359,0.03455745518044566,0.10260493759226479,0.049791459841062334,0.011886049597197666,0.23410635117586584,0.7425486865375872,0.14319925479217155,0.23451593188128517,0.40113218504767384,0.2282706644252025,1.5630081631190422,0.12316247568275433,0.2956144894085692,0.9720698972217924,0.19077638379232714,0.08723291951352026,1.2328538539930278,0.4442539540247501,0.366000706460099,0.07048626030658336,0.038342790430530016,1.3294736783672914,0.04127284944011968,0.3358306825872031,0.7148571763285425,0.6526443186632188,0.5461424982996671,0.016510821280378063,0.5345691802477025,0.09461563016101775,0.4218030855655347,0.49485637214145195,0.14499463980710284,0.30209402011508585,0.20346783307867047,1.5788086839066293,0.9363495296450237,0
1.3414000181723895,7.384233210633407,13.515373864048708,18.967151927500588,5.256382934104029,1.3454577401480505,9.396892065835962,0.46452828664340884,7.312580826552004,6.044064167275838,2.133976254241335,11.0479771761654,1.1186405795691736,15.07348168512506,1.3000952728267912,3.945464498121039,11.360589695944249,2.4909924405191917,19.593735413665705,4.302258787336098,0.9790068781119888,1.0921961252244814,0.19354313686760927,0.8269000216935098,0.6173182380552035,0.08105522011077354,6.04326630700243,0.8229094238240694,0.562238409983028,3.4432755745989154,0.27749126505250615,2.8483079771683264,4.473864692230535,0.7292962254522539,2.08324077149027,0.758777866631058,1.4655378021571959,0.670489166833082,1.0706758444470048,2.1407547508983544,1.8303262943599388,0.10382793515385873,1.253909029905397,0.24977032765394927,0.8520545282525124,4.498040928877462,0.022311041142471105,0.6323230171595612,1.634265061937158,0.7708388896393654,1
0.11962022538212597,0.4243552682504908,0.04555036160389509,0.270506053999364,0.6831829301048684,0.04422104913927408,0.8085522329701735,0.09300109082419783,2.328824697325151,0.6670151641272826,0.87370460465608,0.23572135854168302,0.06468917559767481,0.537669451171853,0.4709499741731667,0.47680140368114077,0.7116321426477862,0.07392344609005586,0.14725492940635856,0.03759539315282611,0.5278632574780855,0.4620278519459719,0.14400663325038274,0.017263031638583427,0.055239233226778234,0.1075483826445187,1.0804741710035348,1.0516541141279172,0.2969838553038424,0.5049506916449323,0.6412887333952316,0.1627414563269518,0.6536048386598992,0.3152535158248933,0.8078252495406062,0.22146125675631878,0.43636363522891364,0.9158109756808399,0.013929746973928082,0.2287856476284599,0.4745583486098982,0.2808527291375581,0.542043043174245,0.11060913322432264,0.02536387729911764,0.09815439039977537,0.28651397213614666,0.6053415484290815,0.16420335363413058,0.07475246165857656,0
0.032568586224129954,0.28279019751553697,0.03372017475141908,0.3525119306002333,0.26761139364875913,0.6316644234276536,0.32782132241735046,0.5826500685376884,0.17519568746145217,0.09117535212764902,0.5468392038401341,0.800508322750483,0.26181634895840444,0.008051922262244002,0.21939415662923714,0.029000035608793866,0.7440894121630454,0.02610279674957412,0.06977770914214322,0.34065282030930183,0.24108103056761535,0.8587810529267441,0.8789821550857293,0.14438690859458492,0.8794520377618017,0.052706274958255396,0.397320780045195,0.14621738165155135,3.0823680332509933,0.8413882830241491,0.11921408818622897,0.16986673917798387,0.5942099261346455,1.0801412589037789,0.4172194549068099,0.48804732467827816,0.08624049597965949,1.5298582243451628,0.8688421554888688,0.18720661116552664,0.04015903615548939,0.11712041928066491,0.5891042343294715,0.375599882085852,0.05552890242885867,0.3247603686285001,0.4830944947583493,0.45373660259717974,0.6859557366901848,0.29534839443807015,0
0.07594016590810786,0.665432551417309,2.093180105272887,0.17728638906135477,1.5447817884576642,0.4754049949814678,0.11649607920472299,1.3881013413021992,2.0254986537897888,0.5433030235097509,0.6654894461531998,0.6597439988355032,0.0550805001039667,0.14876893668582591,0.03159905285062043,0.7587730832234064,0.35107138396266485,0.3119815073739608,1.0156601587897454,0.07399933311624474,1.2611107543180617,0.047257961364396736,0.23489325931049906,0.2781876530678827,0.9698090343986034,0.6544078866576254,1.029669983801339,0.040671581946926966,0.561519734657135,1.229663678077347,0.20944988555326202,0.01837836748151011,0.8280944035795942,0.8198121139213187,0.05010766413271386,0.16411543494722325,0.0893903750833521,0.33138279735262477,0.03245325049083133,0.0646908443840787,0.2241501144036064,0.12434176275718696,0.8050203922431333,0.07847641692987055,0.36534007146219377,0.2653579525605316,0.17198717386865015,0.42153648514347686,0.2582028254769069,0.33088977255528496,0
0.17927318325977182,0.08154083114581445,0.7380354456689268,0.17943289703389356,0.34039893605041716,0.7572208703336555,0.9860919335510454,0.01603004368438555,0.10973038906780265,0.2996664864032042,0.0236159364405587,0.16002413001759658,0.21058057474801942,0.06480633197279753,1.8998529661865886,0.0923325556103286,0.04615236296592984,0.06660106827050404,0.4121065218450414,0.45588330539077143,0.3551515547005665,1.980733072053606,0.2572067988776541,0.18833640681369546,0.34477833286299664,1.8101765894917492,0.011415049005762734,0.007619737153728961,0.0999501539693585,0.1254975285631614,0.04178255574450179,0.014651433035365523,0.6698122012796627,0.9170178567552215,0.003267905684545624,0.0773986562507644,0.008492302622608828,0.2615558217755829,0.32273027905899665,1.861416354138082,0.7006924714617572,0.1107308968376211,0.6525097460920696,0.1056777625243117,0.08689966313816261,0.8991586551165558,0.3038468568505449,0.2927516063030652,0.1408450843807669,0.39847909471944637,0
0.08015226386017296,0.03577769413747018,0.4034579887366169,0.2958563335159702,0.9771772764631482,0.3293707022796915,0.12435975019764539,0.0019149076155560072,0.8706236340519852,1.2451630169164265,0.18516319910227197,0.3285801400634392,0.31724895398943487,0.3402228244181792,0.7569047625033714,1.3522353233499247,0.2034986663235802,0.2566306101070534,0.07505779552345368,1.2363637489879447,0.07271841506645697,1.9179851985178238,0.5431023262322997,0.0761224049148658,0.3396770613152041,0.18093820658360646,0.288762881745696,0.20213275412307666,0.6222875160710424,1.5613189071852587,0.17101453244710937,0.028941050915026616,0.05110611653807736,0.7104519273948763,0.2023094992530686,0.09616428082500733,1.03490857109313,0.055975674659171956,0.9402274698382064,0.5486560977751487,0.025859050170946134,0.4833751511037028,0.2654010634362546,0.28681175843233553,0.0891667411079213,0.46913622983440456,0.259459537147715,0.03411980088687966,1.2119118730141174,0.20803977026508055,0
0.03316341106500838,0.1678924034654026,0.33470444173746877,0.1510183689595466,0.014211151826873294,0.28923912830038917,0.6767948693888463,0.196599089423412,0.4426157304450101,0.17867589131791323,0.03393307457575469,1.538824245379106,0.36267031779865216,1.7608972375959249,2.176510671331218,0.647616481463513,0.05822672968097965,0.45345942347614376,1.194703192242773,0.7710178774144346,1.0918016637674346,0.017700484889970548,0.7786888284313745,0.49055267541770353,2.0038345772545454,0.40184231356423644,0.2550897907561695,0.6972925829147288,0.1635797030976975,1.306451421601474,0.26395688045834587,0.17860776083204874,0.6612904591310111,1.210857301782328,0.06563758942677045,0.17270476689189868,0.025411762176666887,0.27972125525852987,0.04660616307200868,0.7743222534712613,0.04970762231202938,0.5916372295204049,0.6202272092540458,0.20850756822986952,0.5543351115212838,0.1948984416958877,0.12431859632005722,0.17489302718822208,0.8637340505231736,1.5153362012791107,0
2.0809353139653313,0.16857534683098163,0.6480494158171793,0.7022722661209647,0.6858501281635666,0.2192419010474145,0.5760789981677354,0.04299659183057409,0.9944291141990341,0.9709964271599665,0.0022936433700757697,0.5112053357195978,0.12353756076491765,0.7951422191721634,0.20740100315316065,0.31989198207792746,0.5369559888730239,0.07513649385146494,0.17874591617118651,1.3676051265326372,0.27236436278325676,0.6175838716777617,0.31941833018213056,0.46717425150047504,0.8728128592511889,0.18306049322205742,0.340830871585395,0.29904946261838317,0.760898591420841,0.2749472936263548,1.0630909796263084,0.3187163378748861,0.19153226847281626,0.15116224025502092,0.47197269464317065,0.07826458830271733,0.05035706087982137,0.5597688993940877,1.275951979701061,0.2617278772573588,0.12395871162092441,0.36915000451737306,0.07056758430231716,0.4781754776928124,0.26405687831286057,0.7825647597784026,0.05090569991200048,0.15281272269643212,0.7867359962687468,1.0158461307525892,0
17.32300914427411,2.3170763066058084,0.07259308972680205,23.38026883140199,1.1530556962176712,3.3950196571140783,3.4127479093189343,0.9025403127889147,3.894075077864055,8.504728555581634,3.0965034670714267,0.7463772812806242,5.152390294585013,17.150320259842594,0.4909159664913475,1.8854913955550412,16.471657011692457,5.5396321155031,4.181655260762692,2.2808070347340714,1.7395886775540945,1.316399565460794,1.7390796527953283,0.4798711002089319,1.4420252019359232,0.18385327114910133,1.1409366187611854,0.34970014947155625,0.47568800053135524,1.5635128928377657,3.8011403965391497,1.2862733812303297,2.5039185811478326,0.9880530671978494,0.0010856452146588709,3.22450795157728,4.524159633310914,0.7424170699402941,8.561599650744748,0.14383152364109783,0.4168406293092685,2.3199513943199297,2.257804805266608,5.460814229305078,3.326123744828593,0.4306031890828604,0.5741549043329754,0.21592116924941368,0.6526644418022481,1.4368707649459027,1
0.0360395984137917,0.4111385590978915,0.5032452586275784,1.108869669316352,0.8106111518045155,0.5152189030294279,0.07862180432211317,0.3008003713655368,0.5791111842638446,0.9527751125251557,0.4904368823497135,0.013384966916426683,0.5893555909961912,0.04534404106927852,0.3479999657445404,0.022494003173284337,0.8398497219900782,0.1459507116733764,0.05964803772029334,0.7595091239975643,0.11423300503404593,0.3687664806982687,0.2560324861659672,0.12892015834465373,0.13483661092838573,0.17400672197224426,0.30154529463701807,0.12186828926682561,0.08085376637116383,0.21947846510912883,1.1704485054951181,0.3429748948319475,0.07741117910050678,0.03793063459880359,0.559046714339112,0.19457634326038278,0.5902506863155206,1.8250416122618278,0.34842069996157354,0.15832281688809977,0.5880474904049312,0.6838682257818786,1.1108383723438269,0.6575706505832627,0.026357198213988558,0.6238466721137444,0.1341792739397828,0.09488246160219391,0.08662872038966755,0.004041889824994066,0
12.102538330981645,2.1871315715717663,4.793888500639747,0.4386430088366833,1.48240618717658,0.48674234329130894,0.8340361238386726,1.983296011073925,0.6178083396917062,2.059885181983347,0.7307278272815761,5.187582404981617,0.04099608916689818,7.315868310073032,1.820588314698672,5.544607649193207,3.8785926587175905,0.850991098296692,26.950749663023736,4.33073344169293,2.3951093667319157,4.392932381478006,0.48685646608652405,0.7497338407038795,0.10842607686787104,0.653136279721139,2.4958747148071723,3.3566192366302205,0.32767434701397913,1.5968548053209641,0.13346029018238484,2.417905872808109,0.07397793120788079,3.49446298586593,0.6049955795704367,4.22323048368845,0.7248520131436775,0.6070815296393153,0.5496745432646609,1.001344688574958,1.8462291106292417,0.8457444534105915,0.14798430369628643,1.2788555807233264,0.7534269470114391,1.43735424140883,0.7998824840058731,0.9378183771834239,1.4030574402708982,0.3324977953684198,1
